ack,ack_A,ack_B,bytes,bytes_A,bytes_A_B_ratio,bytes_B,ds_field_A,ds_field_B,duration,http_GET,http_POST,http_bytes_avg,http_bytes_entropy,http_bytes_firstQ,http_bytes_max,http_bytes_median,http_bytes_min,http_bytes_stdev,http_bytes_sum,http_bytes_thirdQ,http_bytes_var,http_cookie_count,http_cookie_values_avg,http_cookie_values_entropy,http_cookie_values_firstQ,http_cookie_values_max,http_cookie_values_median,http_cookie_values_min,http_cookie_values_stdev,http_cookie_values_sum,http_cookie_values_thirdQ,http_cookie_values_var,http_count_host,http_count_req_content_type,http_count_resp_code,http_count_resp_content_type,http_count_transactions,http_count_user_agents,http_dom_host_alexaRank,http_dom_resp_code,http_has_location,http_has_referrer,http_has_req_content_type,http_has_resp_content_type,http_has_user_agent,http_inter_arrivel_avg,http_inter_arrivel_entropy,http_inter_arrivel_firstQ,http_inter_arrivel_max,http_inter_arrivel_median,http_inter_arrivel_min,http_inter_arrivel_stdev,http_inter_arrivel_sum,http_inter_arrivel_thirdQ,http_inter_arrivel_var,http_req_bytes_avg,http_req_bytes_entropy,http_req_bytes_firstQ,http_req_bytes_max,http_req_bytes_median,http_req_bytes_min,http_req_bytes_stdev,http_req_bytes_sum,http_req_bytes_thirdQ,http_req_bytes_var,http_resp_bytes_avg,http_resp_bytes_entropy,http_resp_bytes_firstQ,http_resp_bytes_max,http_resp_bytes_median,http_resp_bytes_min,http_resp_bytes_stdev,http_resp_bytes_sum,http_resp_bytes_thirdQ,http_resp_bytes_var,http_time_avg,http_time_entropy,http_time_firstQ,http_time_max,http_time_median,http_time_min,http_time_stdev,http_time_sum,http_time_thirdQ,http_time_var,packet_inter_arrivel_A_avg,packet_inter_arrivel_A_entropy,packet_inter_arrivel_A_firstQ,packet_inter_arrivel_A_max,packet_inter_arrivel_A_median,packet_inter_arrivel_A_min,packet_inter_arrivel_A_stdev,packet_inter_arrivel_A_sum,packet_inter_arrivel_A_thirdQ,packet_inter_arrivel_A_var,packet_inter_arrivel_B_avg,packet_inter_arrivel_B_entropy,packet_inter_arrivel_B_firstQ,packet_inter_arrivel_B_max,packet_inter_arrivel_B_median,packet_inter_arrivel_B_min,packet_inter_arrivel_B_stdev,packet_inter_arrivel_B_sum,packet_inter_arrivel_B_thirdQ,packet_inter_arrivel_B_var,packet_inter_arrivel_avg,packet_inter_arrivel_entropy,packet_inter_arrivel_firstQ,packet_inter_arrivel_max,packet_inter_arrivel_median,packet_inter_arrivel_min,packet_inter_arrivel_stdev,packet_inter_arrivel_sum,packet_inter_arrivel_thirdQ,packet_inter_arrivel_var,packet_size_A_avg,packet_size_A_entropy,packet_size_A_firstQ,packet_size_A_max,packet_size_A_median,packet_size_A_min,packet_size_A_stdev,packet_size_A_sum,packet_size_A_thirdQ,packet_size_A_var,packet_size_B_avg,packet_size_B_entropy,packet_size_B_firstQ,packet_size_B_max,packet_size_B_median,packet_size_B_min,packet_size_B_stdev,packet_size_B_sum,packet_size_B_thirdQ,packet_size_B_var,packet_size_avg,packet_size_entropy,packet_size_firstQ,packet_size_max,packet_size_median,packet_size_min,packet_size_stdev,packet_size_sum,packet_size_thirdQ,packet_size_var,packets,packets_A,packets_A_B_ratio,packets_B,push,push_A,push_B,reset,reset_A,reset_B,ssl_count_certificates,ssl_count_client_cipher_algs,ssl_count_client_ciphersuites,ssl_count_client_compressions,ssl_count_client_elliptic_curves,ssl_count_client_key_exchange_algs,ssl_count_client_mac_algs,ssl_count_server_ciphersuite,ssl_count_server_compression,ssl_count_server_elliptic_curve,ssl_count_server_name,ssl_count_transactions,ssl_count_version,ssl_dom_server_ciphersuite,ssl_dom_server_name_alexaRank,ssl_dom_version,ssl_handshake_duration_avg,ssl_handshake_duration_entropy,ssl_handshake_duration_firstQ,ssl_handshake_duration_max,ssl_handshake_duration_median,ssl_handshake_duration_min,ssl_handshake_duration_stdev,ssl_handshake_duration_sum,ssl_handshake_duration_thirdQ,ssl_handshake_duration_var,ssl_ratio_client_elliptic_curves,ssl_ratio_server_name,ssl_req_bytes_avg,ssl_req_bytes_entropy,ssl_req_bytes_firstQ,ssl_req_bytes_max,ssl_req_bytes_median,ssl_req_bytes_min,ssl_req_bytes_stdev,ssl_req_bytes_sum,ssl_req_bytes_thirdQ,ssl_req_bytes_var,ssl_resp_bytes_avg,ssl_resp_bytes_entropy,ssl_resp_bytes_firstQ,ssl_resp_bytes_max,ssl_resp_bytes_median,ssl_resp_bytes_min,ssl_resp_bytes_stdev,ssl_resp_bytes_sum,ssl_resp_bytes_thirdQ,ssl_resp_bytes_var,tcp_analysis_duplicate_ack,tcp_analysis_keep_alive,tcp_analysis_lost_segment,tcp_analysis_out_of_order,tcp_analysis_retransmission,tcp_analysis_reused_ports,ttl_A_avg,ttl_A_entropy,ttl_A_firstQ,ttl_A_max,ttl_A_median,ttl_A_min,ttl_A_stdev,ttl_A_sum,ttl_A_thirdQ,ttl_A_var,ttl_B_avg,ttl_B_entropy,ttl_B_firstQ,ttl_B_max,ttl_B_median,ttl_B_min,ttl_B_stdev,ttl_B_sum,ttl_B_thirdQ,ttl_B_var,ttl_avg,ttl_entropy,ttl_firstQ,ttl_max,ttl_median,ttl_min,ttl_stdev,ttl_sum,ttl_thirdQ,ttl_var,is_ssl,is_http,is_g_http,is_cdn_http,is_img_http,is_ad_http,is_numeric_url_http,is_numeric_url_with_port_http,is_tv_http,is_cloud_http,B_is_system_port,B_is_user_port,B_is_dynamic_and_or_private_port,B_port_is_11095,B_port_is_1900,B_port_is_5222,B_port_is_5223,B_port_is_5228,B_port_is_54975,B_port_is_80,B_port_is_8080,B_port_is_8280,B_port_is_9543,B_port_is_else,subdomain_is_99sets,subdomain_is_ccc,subdomain_is_else,subdomain_is_feeds,subdomain_is_h10141.www1,subdomain_is_img,subdomain_is_unresolved,subdomain_is_whp.aus1.cold.extweb,subdomain_is_whp.hou9.cold.extweb,subdomain_is_www,subdomain_is_www.cloud,domain_is_dlink,domain_is_else,domain_is_epicurious,domain_is_google,domain_is_hp,domain_is_hpeprint,domain_is_livecdn,domain_is_mako,domain_is_proteussensor,domain_is_samsung,domain_is_unresolved,suffix_is_biz,suffix_is_cloudfront.net,suffix_is_co.il,suffix_is_com,suffix_is_com.sg,suffix_is_else,suffix_is_empty_char_value,suffix_is_googleapis.com,suffix_is_net,suffix_is_org,suffix_is_unresolved,device_category
38,20,18,14698,7814,1.1350957096026,6884,0,0,1.9156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087071819738908,4.3685225277282,9.10758972167969E-05,0.271260023117065,0.018531918525696,0,0.109864945280112,1.91558003425598,0.201427400112152,0.012070306201402,0.098113649031695,4.08746284125034,5.10215759277344E-05,0.507894039154053,0.007979869842529,0,0.147782001928705,1.66793203353882,0.201072931289673,0.021839520094056,0.0478895008564,5.20305590733328,7.76052474975586E-05,0.269577980041504,0.003968477249146,0,0.088786145113867,1.91558003425598,0.018397331237793,0.007882979564181,239.478260869565,1.65399673866571,0,1400,0,0,492.30551024239,5508,85.5,242364.71541502,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,300.487804878049,2.85905049491693,0,1400,6,0,516.862415056039,12320,336,267146.756097561,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.623796939849854,0,0.623796939849854,0.623796939849854,0.623796939849854,0.623796939849854,0,0.623796939849854,0.623796939849854,0,0,1,1268,1.5,32,3792,624,32,1772.81997582007,5072,1860,3142890.66666667,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,214.111111111111,1.05294076056263,224.25,225,225,33,45.2013650091765,3854,225,2043.16339869281,129.90243902439,1.45151197229746,64,225,64,33,80.9730834530984,5326,225,6556.64024390243,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14698,7814,1.1350957096026,6884,0,0,2.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090998682108792,4.45943161863729,1.10268592834473E-05,0.279910087585449,0.015406966209412,0,0.112314575013392,2.00197100639343,0.20464301109314,0.012614563760439,0.103291707880357,4.08746284125034,3.98159027099609E-05,0.527756214141846,0.004101037979126,0,0.157569612897108,1.75595903396606,0.214560031890869,0.024828182908545,0.050049275159836,5.27192809488736,2.73585319519043E-05,0.267176151275635,0.003811001777649,0,0.088453874059753,2.00197100639343,0.044658541679382,0.007824087836179,239.478260869565,1.65399673866571,0,1400,0,0,492.30551024239,5508,85.5,242364.71541502,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,300.487804878049,2.85905049491693,0,1400,6,0,516.862415056039,12320,336,267146.756097561,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.611575841903687,0,0.611575841903687,0.611575841903687,0.611575841903687,0.611575841903687,0,0.611575841903687,0.611575841903687,0,0,1,1268,1.5,32,3792,624,32,1772.81997582007,5072,1860,3142890.66666667,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,215.055555555556,1.05294076056263,225.25,226,226,33,45.4370569446443,3871,226,2064.52614379085,130.317073170732,1.45151197229746,64,226,64,33,81.470988402127,5343,226,6637.52195121951,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14762,7814,1.12464002236039,6948,0,0,2.1833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099241581830111,4.09579525500093,1.3887882232666E-05,0.424024820327759,0.011335968971252,0,0.139022390652564,2.18331480026245,0.259725511074066,0.019327225102754,0.112541170681224,4.08746284125034,2.88486480712891E-05,0.523921012878418,0.012418985366821,9.5367431640625E-07,0.158451699976236,1.91319990158081,0.251532077789307,0.025106941225359,0.054582870006561,5.03168708302644,2.4259090423584E-05,0.273129224777222,0.005098342895508,0,0.097049507278636,2.18331480026245,0.042379796504974,0.009418606863026,242.260869565217,1.65399673866571,0,1400,0,0,497.157393898854,5572,85.5,247165.4743083,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,302.048780487805,2.85905049491693,0,1400,6,0,519.22432296742,12384,336,269593.897560976,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.774902820587158,0,0.774902820587158,0.774902820587158,0.774902820587158,0.774902820587158,0,0.774902820587158,0.774902820587158,0,0,1,1284,1.5,32,3856,624,32,1803.22082212172,5136,1876,3251605.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,217.166666666667,0.803071727324102,228,228,228,35,45.4639482253279,3909,228,2066.97058823529,131.243902439024,1.34181337233908,64,228,64,35,82.4662902305557,5381,228,6800.68902439025,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14762,7814,1.12464002236039,6948,0,0,2.1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097820813005621,4.09579525500093,1.71661376953125E-05,0.461077928543091,0.002184987068176,0,0.135207105218854,2.15205788612366,0.215735554695129,0.018280961301662,0.110101938247681,3.96981578242681,3.79085540771484E-05,0.696362972259521,0.000970840454102,9.5367431640625E-07,0.184104946563712,1.87173295021057,0.208345890045166,0.033894631349227,0.053801447153091,5.02192809488736,2.02059745788574E-05,0.461077928543091,0.002466440200806,0,0.104321213994432,2.15205788612366,0.031420171260834,0.010882915689272,242.260869565217,1.65399673866571,0,1400,0,0,497.157393898854,5572,85.5,247165.4743083,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,302.048780487805,2.85905049491693,0,1400,6,0,519.22432296742,12384,336,269593.897560976,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.62274694442749,0,0.62274694442749,0.62274694442749,0.62274694442749,0.62274694442749,0,0.62274694442749,0.62274694442749,0,0,1,1284,1.5,32,3856,624,32,1803.22082212172,5136,1876,3251605.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,217.111111111111,0.803071727324102,228,228,228,34,45.6996445975225,3908,228,2088.45751633987,131.219512195122,1.34181337233908,64,228,64,34,82.4956096392778,5380,228,6805.5256097561,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
41,20,21,14862,7994,1.16394857834179,6868,0,0,2.2422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.101915955543518,4.45943161863729,6.22868537902832E-05,0.315116882324219,0.023776531219482,0,0.127347029525177,2.2421510219574,0.231241762638092,0.016217265928886,0.098397350311279,4.32192809488736,0.000335514545441,0.555956125259399,0.00408661365509,0,0.161071857887417,1.96794700622559,0.192722737789154,0.025944143403304,0.052143047022265,5.33324149888814,9.50098037719727E-05,0.305980920791626,0.004123210906982,0,0.093945083601822,2.2421510219574,0.036644101142883,0.008825678732953,238.782608695652,1.65399673866571,0,1400,0,0,491.141708537987,5492,85.5,241220.177865613,324.380952380952,3.07558006780718,0,1400,53,0,525.696060113682,6812,345,276356.347619048,279.636363636364,2.7312060506984,0,1400,0,0,503.808799599522,12304,267.75,253823.306553911,44,21,0.913003782444242,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.691961050033569,0,0.691961050033569,0.691961050033569,0.691961050033569,0.691961050033569,0,0.691961050033569,0.691961050033569,0,0,1,1264,1.5,32,3776,624,32,1765.22859709444,5056,1856,3116032,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,217.714285714286,0.722857897732969,227,227,227,34,42.0953000430486,4572,227,1772.01428571428,137.363636363636,1.34350945919928,64,227,64,34,82.8015534370318,6044,227,6856.09725158563,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
40,20,20,14818,7934,1.15252743281124,6884,0,0,2.6469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.120314359664917,4.3685225277282,0.000103712081909,0.517345905303955,0.002836585044861,9.5367431640625E-07,0.166373369209828,2.64691591262817,0.259652018547058,0.02768009798223,0.124326693384271,4.14266435554885,1.60932540893555E-05,0.619984149932861,0.015963077545166,0,0.179196561708347,2.36220717430115,0.221584439277649,0.032111407728094,0.063021807443528,5.23148676796535,4.27961349487305E-05,0.324532985687256,0.004271030426025,0,0.101101774904664,2.64691591262817,0.077223002910614,0.010221568888873,239.478260869565,1.65399673866571,0,1400,0,0,492.30551024239,5508,85.5,242364.71541502,340.6,3.14643934467102,0,1400,53,0,533.934886627475,6812,352,285086.463157895,286.511627906977,2.77260206609697,0,1400,0,0,508.453695606452,12320,290.5,258525.160575858,43,20,0.869527411851659,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.808069944381714,0,0.808069944381714,0.808069944381714,0.808069944381714,0.808069944381714,0,0.808069944381714,0.808069944381714,0,0,1,1268,1.5,32,3792,624,32,1772.81997582007,5072,1860,3142890.66666667,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,216.25,0.884183719779189,226,226,226,34,42.8987486015495,4325,226,1840.30263157895,134.813953488372,1.40773423164455,64,226,64,34,82.0769835534657,5797,226,6736.63122923588,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
1,0,1,208,74,0.552234684815785,134,0,0,0.2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.243672132492065,0,0.243672132492065,0.243672132492065,0.243672132492065,0.243672132492065,0,0.243672132492065,0.243672132492065,0,0,0,0,0,0,0,0,0,0,0,0.121836066246033,1,0.064258515834808,0.236991167068481,0.121836066246033,0.006680965423584,0.162853905359548,0.243672132492065,0.179413616657257,0.026521394490857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0.499750124937531,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,64,64,64,64,0,128,64,0,35,0,35,35,35,35,0,35,35,0,54.3333333333333,0.91829583405449,49.5,64,64,35,16.7431578064991,163,64,280.333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14714,7814,1.13246360399078,6900,0,0,1.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08683454990387,4.45943161863729,0.000303089618683,0.278359889984131,0.020982503890991,0,0.109117298974437,1.91036009788513,0.193108975887299,0.011906584935477,0.098584708045511,4.08746284125034,0.000109910964966,0.492823123931885,0.00809907913208,1.09672546386719E-05,0.147247777986999,1.67594003677368,0.211922168731689,0.021681908122108,0.047759002447128,5.32192809488736,0.00010746717453,0.271883010864258,0.00279700756073,0,0.088562844623714,1.91036009788513,0.021486818790436,0.007843377447844,240.173913043478,1.65399673866571,0,1400,0,0,493.489122305641,5524,85.5,243531.513833992,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,300.878048780488,2.85905049491693,0,1400,6,0,517.435802545686,12336,336,267739.809756098,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.577250957489014,0,0.577250957489014,0.577250957489014,0.577250957489014,0.577250957489014,0,0.577250957489014,0.577250957489014,0,0,1,1272,1.5,32,3808,624,32,1780.41493291124,5088,1864,3169877.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,214.277777777778,0.309543429150325,225,225,225,32,45.4905362563346,3857,225,2069.38888888889,129.975609756098,1.12514241216523,64,225,64,32,81.1198150284128,5329,225,6580.4243902439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
41,20,21,14894,7994,1.1585505567318,6900,0,0,2.0504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093198321082375,4.3685225277282,3.65972518920898E-05,0.38300895690918,0.018697619438171,0,0.124144916188826,2.05036306381226,0.20530766248703,0.015411960215531,0.089466845989227,4.22192809488736,6.46710395812988E-05,0.620488882064819,0.002217531204224,0,0.161409048422403,1.78933691978455,0.135556399822235,0.026052880912626,0.047682861949122,5.26917434767504,5.94854354858398E-05,0.38300895690918,0.003051042556763,0,0.095907988681269,2.05036306381226,0.021665573120117,0.009198342292886,240.173913043478,1.65399673866571,0,1400,0,0,493.489122305641,5524,85.5,243531.513833992,324.380952380952,3.07558006780718,0,1400,53,0,525.696060113682,6812,345,276356.347619048,280.363636363636,2.7312060506984,0,1400,0,0,504.921319724223,12336,267.75,254945.539112051,44,21,0.913003782444242,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.583656072616577,0,0.583656072616577,0.583656072616577,0.583656072616577,0.583656072616577,0,0.583656072616577,0.583656072616577,0,0,1,1272,1.5,32,3808,624,32,1780.41493291124,5088,1864,3169877.33333333,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,3,1,0,64,0,64,64,64,64,0,1472,64,0,216.714285714286,0.722857897732969,226,226,226,33,42.0953000430486,4551,226,1772.01428571428,136.886363636364,1.34350945919928,64,226,64,33,82.3278234098265,6023,226,6777.87050739958,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
38,20,18,14730,7814,1.12984367700352,6916,0,0,1.9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2147483647,0,0,0,0,0,0,648.797378015518,0,366.09559087634,1547.30471801758,490.697625994682,218.634327092166,0,2840.98156189919,694.869980037212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.088403311642734,4.3685225277282,0.00021767616272,0.281547069549561,0.025892019271851,0,0.107612536933354,1.94487285614014,0.205177962779999,0.011580458105232,0.099996594821706,3.96981578242681,4.00543212890625E-05,0.489741086959839,0.016100883483887,0,0.14738728911159,1.69994211196899,0.207687854766846,0.021723012991664,0.048621821403503,5.15305590733328,0.000111043453217,0.2729651927948,0.008013963699341,0,0.085214367225867,1.94487285614014,0.030655980110169,0.007261488381705,240.869565217391,1.65399673866571,0,1400,0,0,494.692402531644,5540,85.5,244720.57312253,378.444444444444,3.28103611255342,6.75,1400,72.5,0,550.87344785854,6812,366,303461.555555556,301.268292682927,2.85905049491693,0,1400,6,0,518.020608875277,12352,336,268345.351219512,41,18,0.782574670666493,23,17,5,12,2,2,0,2,7,32,1,25,7,1,1,1,1,1,1,1,49171,139,769,0.593826055526733,0,0.593826055526733,0.593826055526733,0.593826055526733,0.593826055526733,0,0.593826055526733,0.593826055526733,0,0,1,1276,1.5,32,3824,624,32,1788.01342276841,5104,1868,3196992,208,1,128,368,208,48,226.274169979695,416,288,51200,4,0,0,1,3,0,64,0,64,64,64,64,0,1472,64,0,216.111111111111,0.803071727324102,227,227,227,33,45.6996445975225,3890,227,2088.45751633987,130.780487804878,1.34181337233908,64,227,64,33,82.027285763678,5362,227,6728.47560975609,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,baby_monitor
